uid,session_id,timestamp,event_type,screen_x,screen_y
f15fa80e-03c8-476c-ac5f-eba8e0f1ac08,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688701859,2,667.2,498.4
f2fb5a3d-58c8-4a18-a893-f15f94e926f3,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688702279,2,136.8,128.0
f8683635-c648-49d2-ad17-b4b58b8074e8,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688701941,2,336.80002,231.2
fabc4fd6-0e27-4f5b-a4ab-8858278815ba,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688704173,2,87.200005,184.8
03fe17b3-37f6-4421-849a-9da7e6106b2e,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688661007,2,1089.6,668.0
1f5a8951-5c11-4869-a949-587a9d58036f,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688661947,5,784.8,362.4
5a8725c9-b46c-42be-b6f1-a8b1e1dce535,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688661024,2,960.8,606.4
61f744bb-6ee1-4ee8-bc3c-a1c3221b7d62,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688660959,2,1382.4,744.8
680ec55d-0877-420b-a400-c944a8925eb7,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688660103,5,1496.0,768.0
7e617a01-b677-40aa-8da2-dc4ea40775f6,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688661057,2,862.4,520.0
bb7fe072-81fb-4787-8fad-150b9dc32ced,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688660979,2,1236.0,712.8
e66c218a-469b-4ee9-831e-e11ce29e7523,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655688661190,2,793.60004,445.6
0e69197d-5b05-4e89-ba38-bc79f32a1a40,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690554714,2,1339.2001,728.8
1a78be70-0602-4a52-b08a-53fb3527917d,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690554852,2,1063.2001,477.6
2c1f1dff-9046-4cb8-8242-8f499fb70b34,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690552936,2,1535.2001,684.8
40f847eb-9c3c-4416-8952-1bf58c40fc35,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690554731,2,1246.4,662.4
4aeb733b-e299-42d7-94b7-9b9c9703aa19,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690552903,2,1437.6,620.0
78d7ec45-6573-471e-8202-705f4bac42dd,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690554768,2,1133.6,563.2
7a6cec86-cafd-40c1-b3f8-d31ef74faa66,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690555834,5,813.60004,367.2
7cdcd676-dce7-4d32-9abd-082d2ef36f63,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690552855,2,1004.0,463.2
8c925b19-5364-454d-b844-c976a15f1219,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690552837,2,818.4,452.0
ad4908b6-77a6-4571-8f2c-dbe43d9d0c95,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690555052,2,960.8,427.2
b6060fcb-cf74-4ff3-8055-6c071adbc748,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690553927,5,1493.6,776.0
c075946e-e358-4a10-a215-b7fc699277b5,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690553652,2,1493.6,776.0
def12355-58ac-42f9-95a3-ef56f9d4419d,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690552872,2,1138.4,499.2
e5bc87dd-40b5-4605-a469-b0f03390b181,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690552886,2,1270.4,552.0
f537d1c9-ab62-4947-b4e5-a5f1b56d7667,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690555152,2,862.4,404.0
9ab405f6-66bf-45b8-8043-157db96c3e82,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690578366,2,761.60004,596.0
9ba9ec0a-3fe4-46ab-8fe5-009f1366583a,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690578166,2,823.2,501.6
8ce224d3-75af-46b9-b7cc-73a5b4d45a15,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690531014,2,565.60004,116.0
9221bcac-bb79-46d5-90af-69dc969f5fda,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690528604,2,730.4,112.0
97e76a20-3686-4ca5-b0a2-89be126f80dc,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690528974,2,544.8,159.2
a978e099-207e-4aa7-9cfd-04bb171d7949,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690529002,2,432.80002,104.0
aeaf90d2-a675-4961-8e97-d9b739d684d7,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690528941,2,668.0,197.6
c431e62f-96e9-4a13-92dc-8fd912590f75,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690531089,2,968.0,396.0
d6a32466-b9c0-4909-8d1c-8080575e90da,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690531040,2,720.8,206.40001
ef2b4c03-c302-4f1e-9722-c2d7c3687f89,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690531057,2,857.60004,311.2
fb5d67bd-2b06-490e-89a8-3514d2e3fd85,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690528625,2,824.0,168.8
2028384a-05e4-40cb-bce7-d1a24ca34166,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690580380,2,564.0,122.4
2380ccd5-7e59-482e-ad63-0f0968bddf60,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690579930,2,627.2,268.0
eaad7710-e3f1-4ba3-bf09-bf41772fe334,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690579832,2,660.8,549.60004
eab9921c-9ba0-4754-9e1c-479fef837cb5,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690579886,2,628.0,404.80002
edd74c46-57b0-4647-b068-4befeab0d4b8,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690579018,5,705.60004,665.60004
5c043264-b6ac-4851-9eae-3daa7cae192f,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690545643,2,792.0,504.0
5caf1138-64aa-48ce-9ad7-e00a38d3811c,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690546543,2,702.4,464.80002
78d4df90-a67c-420b-a9c0-3dbd117297f1,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690546315,5,579.2,556.0
86fa1324-4c5d-4477-b726-5becc655dc04,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690545927,2,596.8,555.2
f4fb18eb-f775-47fd-b6c5-c948eac9bc1d,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690545677,2,696.0,540.8
86ca991b-3c1e-4018-bbfd-3afa10fb5866,40b4c066-6cae-42d4-bd3f-1f11d6585212,1655690643717,2,559.2,520.0
1108a720-cf2a-4989-8800-55939216087c,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698822961,2,574.8801,418.34842
12a782f6-7f7f-46ad-a296-6dc214f0d760,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698814382,2,124.48993,203.93849
1bf39d11-8d53-42e2-913a-37936921ccab,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698817381,5,50.835876,104.302185
1ef5f0a6-fd85-46be-8e08-15aec1a988da,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698815400,2,291.59772,562.07605
231e5b2f-084f-4064-89d7-e93aacb80c0d,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698823262,2,849.85156,598.72034
25766500-31ce-4550-8619-8f3ddf35c878,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698820195,2,101.31705,185.22209
275f4c63-c087-4949-ae32-a571f78b9a9c,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698814449,2,47.67183,133.09364
2e1e8127-6136-455e-bebf-0b099fe913dd,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698816515,2,163.74908,244.69043
391e4bf1-07ee-4c7b-8930-ded5b8967929,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698821595,2,137.0582,542.21826
3dd2fc50-098e-48d3-bd2a-ae8844603ebc,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698815333,2,140.78859,317.36282
4cacf2df-b8d3-4241-a82f-b1b3cce5df32,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698820512,2,243.26646,534.69257
584ffc23-1fec-4121-8364-f822d0f29911,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698821612,2,80.8855,444.74036
5ef95f4b-9393-492e-a7fe-f1d53701ac9c,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698819297,2,31.906677,111.00441
60eae03b-e496-453e-a080-f407804f5363,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698818912,2,198.35683,453.2826
6488b738-ac83-4464-8eab-a3074103385d,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698822895,2,134.83765,147.1433
6f16e5f5-99ef-4cfa-afe1-529c1586f463,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698817879,2,235.70433,434.72864
7aa7c982-9c0f-4561-95c4-4ff6305f3ed1,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698822928,2,401.04132,314.2589
7d677993-4d09-4088-a356-93abe0f906f7,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698815366,2,228.42418,481.87537
8807208d-f237-40c5-bc74-4b026b63de1a,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698818422,5,344.14783,593.2782
8adfc264-f0bf-4f24-a692-1fb07c19d36a,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698820579,2,261.95602,636.51056
8c209d87-d43c-4970-bde3-271efc7f1e44,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698814316,2,340.36542,359.85468
8c9d3984-b0b9-440b-b40c-ed5a94e722b5,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698817913,2,300.66815,566.7955
8cb5d6af-d753-4d6a-a8b2-5f7a19583b45,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698819733,5,61.664825,89.716965
8f37b887-73ab-4984-b22d-949462228c54,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698822106,2,29.124832,76.305115
9a2a2056-060d-48ba-a066-daf30772bc55,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698820279,2,229.11798,425.23083
a897c1a2-56c7-4ff1-afb1-d36b50aa8c8e,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698816482,2,254.32764,384.35675
abcd7dee-b3ed-4b62-928f-b711e947f834,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698822414,5,55.77304,85.86481
bc52533b-1a81-43ef-bff1-639984e3ad33,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698818945,2,87.33664,350.21997
c20f70d7-1357-4093-aa0f-d1ab4052d5ca,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698816548,2,114.00336,128.68164
ca12a2f6-1165-44f9-86f1-c353e31b9a04,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698821629,2,33.531418,326.77136
d9c89af3-6e05-46fc-a302-3f8123a194cc,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698815315,2,98.229935,221.67734
da9782d4-1e90-498b-99ef-138f980eb2ad,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698820229,2,175.05734,329.40186
e06103fe-d1f9-4402-9f4c-394a14d3d488,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698814822,5,46.476746,102.07027
e149ceeb-4276-4ba8-8f72-4825c3e17e6b,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698823246,2,755.5229,552.20575
e302e8ae-dc9b-4fa7-b795-e9c61c405ec7,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698815933,5,352.58493,487.57562
e3d76c70-8f88-4822-9693-e1718c077d70,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698823013,2,666.74176,472.50958
e5b4385e-766e-43e9-942a-41ea27d2a2e3,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698823849,5,1000.65686,690.6593
ebc31c74-958d-46f8-a2e6-352efb0398ce,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698814366,2,207.23148,267.88605
f3f49212-b13c-4130-ae49-fff292c37827,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698821078,5,269.27255,686.7422
09528b80-2dce-44a9-babf-ca2ea3e2382b,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698801100,2,171.82571,473.89322
28398165-c5e0-42ea-bee3-66255c5301c3,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698802816,2,567.4319,524.5295
3b295da6-c15e-4c32-8c15-3348a8b83dca,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698801349,2,141.26942,540.0208
3f282311-d40d-458a-bb79-ace46349768e,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698801150,2,57.444473,470.54016
4901bfcf-68d9-460b-ba27-552b8d36070a,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698802733,2,468.39612,509.6479
661e5704-6b74-4d05-a5d3-09ec303f2083,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698801416,2,243.66035,548.2493
d269f43c-06c6-405f-9f77-e5ca993f60e9,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698802014,5,339.609,497.97955
f722359d-3d1f-4b56-9ab8-4c0fa7dd34ad,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698801549,2,357.612,526.2901
14d68bb9-6884-48a2-a1ab-a4cf04bd5c8b,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698825128,2,837.7719,145.98558
15fc20c9-fa71-4c1f-bc29-f9d2e6e372d4,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698825107,2,990.9873,113.71837
5cebe5fa-6136-440f-a1a5-90fdeb943f3e,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698824344,2,993.8011,502.0778
8277bd36-4784-48e0-9cb4-406c9debee8e,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698825178,2,613.32935,205.79001
c1ce59ad-5f29-45a9-aad0-671e6737787b,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698825328,2,526.71704,268.96893
c5b6314d-8a8a-4721-a082-13384e1eb8a0,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698825145,2,729.3251,173.40784
04a6de75-1b44-49e6-a707-5e65e198385d,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698922470,2,382.0774,723.73694
1a1debe2-8583-4dc4-bbe7-50ed7b495dcc,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698919785,2,1034.0975,602.11346
21f2bd2f-ff7d-4ca4-a228-543132b50a7c,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698922535,2,898.2596,685.71484
24a8b625-6269-46f5-b48c-27f0b4f6e5a7,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698922520,2,789.4851,693.8557
2a9cc4a3-b8d9-49e7-abb5-49afb0a61f7e,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698922602,2,1000.9205,673.0857
2c17c0d0-5b6c-4c1d-a300-cfc3a157727a,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698919436,2,871.6583,491.71594
5b436da0-6d6e-4192-9ea1-d2803fd6797a,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698920854,2,560.79626,727.31696
7d76d7d0-334a-485f-984d-05076fc469bf,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698914003,2,916.82245,164.29752
a8f7806d-1ea1-4bb3-b41d-4ff0d06772d0,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698919275,2,859.21704,596.24493
b2631b82-9138-4012-86cc-5b5ad89f632f,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698922503,2,678.7155,700.2062
baa9542f-0015-4052-a687-93441f04b3ec,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698919210,2,886.42065,721.1288
f21fdb64-0845-403e-9494-2d84a55a2fc6,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698915103,2,455.85175,260.32544
f559fcab-6c4a-47e8-81fc-a8ec7ca02e45,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698921139,2,175.57394,693.3478
32091aeb-f843-4270-a4e5-c0ebae6d9bc2,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698841032,5,335.20206,432.18625
ff82e11c-4b94-4862-9d2f-f78e28830abd,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698840582,2,329.94952,346.28076
ffb5cb20-7c4c-4f27-92af-92477d6efa1c,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698840481,2,435.9967,312.59424
85416862-517d-4566-95e4-bcbdca4dbe4d,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698864093,2,318.99658,548.38184
53874274-5b22-4d1e-9df9-298e1ba8df47,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698848191,2,338.83105,450.0127
94e3df53-a9c0-4ae7-924d-ad1f6c5120b0,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698849119,5,334.603,480.5981
06ebd58a-213f-43a7-b9bc-c2e889d67e20,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698888610,2,399.35657,398.98767
74296809-df11-480c-be06-653bf79313e8,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698888677,2,474.83807,468.63205
7f832988-3d72-4260-bed3-d7a6f884dac8,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698888576,2,285.2614,315.4043
8263f749-f830-433c-9f89-2be398338c27,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698890244,5,409.17023,478.9922
863c6e4f-3a32-4c84-ad10-102e59e0d4eb,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698884481,2,231.48952,329.73035
a16d7b1b-8ad5-4b03-a490-4624d24d4ae9,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698893410,2,447.36368,567.1536
a988d65a-7786-4707-97ee-e86ec9ffefe3,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698884517,2,186.83705,237.29742
aad50540-7631-4388-ac3e-523a2de12ae0,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698885234,2,132.00545,152.7955
b1d6f5c4-61c8-4b5e-a2dd-f73656aea5db,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698893921,5,486.29346,623.0171
d3a97387-0164-49fb-b7c7-f0291102aee6,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698888277,2,194.69388,235.6762
eb2a0c0a-67cc-4b86-bf41-2ead4a8849a1,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698884433,2,332.42346,487.16095
757b2503-d854-4902-9aab-99b7713936eb,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698813485,5,361.41205,374.972
abef8742-d6e7-4379-b669-38c4e1228957,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698813250,2,454.9165,361.70148
e71d1362-f155-47f6-82d4-cfa8c204426f,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698810483,2,532.31775,427.5371
faef21c1-8ccf-4285-a2b3-bf18de7058af,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698822912,2,281.88058,243.3608
fba6c938-26be-4dae-9f7c-dca3ed95d0b0,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698823296,2,985.8732,671.5814
fc67011e-c5ff-4c55-988e-1930e7fe8a39,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698816448,2,320.0903,464.20483
d4405969-2078-4a9e-bd9e-f89f606e3dd9,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698883859,5,456.41107,620.7365
f6c8facf-878b-40bd-b6e7-94daa461ae8d,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698883401,2,394.8366,617.0433
2be60efe-7781-4044-91f6-63a08e0c9e60,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698898544,2,311.9524,134.36116
52ad5b77-0b87-4c6a-bb35-c2b508d16317,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698895126,2,364.0816,435.5746
871eec57-22fb-4a2e-bcde-6cc5dad30967,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698895176,2,316.40863,346.16504
b173965c-f813-409e-bd3e-0c3b55253963,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698896176,2,263.27692,250.93736
cce25aac-b88f-488d-bf4d-04e7bd953c97,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698898594,2,395.57977,64.117584
7ef71797-8e85-42b1-bbbc-6179eca3e641,11d5aa62-b386-45c3-a00a-ada7ca1d3016,1655698913652,2,1034.7391,126.46661
01a1338c-ca8d-4bdc-bbff-13f3f4aab29d,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736946829,2,394.0,377.0
082365d4-3bcc-4a0f-a668-2653d61c4a58,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736946911,2,222.0,204.0
20233363-e5a8-4a0d-88de-12f8f1c55b7d,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948861,3,542.0,616.0
271d3b64-d55f-4e69-a2f6-0a8b6d983b44,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948129,2,105.0,207.0
2814bdb2-96cf-4d78-ac70-1451461e0908,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736945382,5,413.0,388.0
37fcd76e-99b7-4f75-a715-5e6ee19047c7,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948845,3,542.0,616.0
4401983d-54ea-474c-9c10-1628be4e274d,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948311,2,462.0,602.0
55f58a88-cf26-45ce-8fc1-b72c4e7ff0d0,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948161,2,200.0,326.0
8d52b061-57e3-47f0-b874-15c69f286eca,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736947045,2,24.0,92.0
90446e49-ee36-451a-b220-baf87b6d32b3,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736946962,2,126.0,128.0
94637c94-e374-4236-ba92-a763109ffc5c,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736946878,2,317.0,286.0
969b71b7-6748-4bf5-92ef-c6309c88d957,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948878,3,542.0,616.0
9c2586fc-a07e-4dab-a5d9-a0bf6dc1447f,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948794,3,543.0,615.0
badc31db-c755-4348-aef5-ab6e1256fee0,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948778,3,543.0,615.0
bf4e32b3-e91b-43d0-8f09-5a834cb7f620,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948244,2,371.0,547.0
ce2ff104-51a9-403e-9b7a-963117a7b7ce,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948195,2,283.0,441.0
f3e0c655-c09a-4c97-a676-81f773b20149,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948828,3,542.0,615.0
fa308434-af88-42ce-bb36-6776576fc6d5,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736948766,3,543.0,615.0
fab085d6-402b-465e-9e8a-6c212e56c894,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736947450,5,21.0,101.0
1d4dac99-6428-4e27-843d-50a2c58e2333,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655737006602,2,502.0,541.0
41d2409d-eb22-4fec-899e-d654fd876a26,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655737006887,5,500.0,547.0
677aba32-b94b-47e1-9191-a995b1e99baa,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655737002624,5,505.0,496.0
9f75836b-7941-4c08-bb77-25d778c87d61,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736951611,2,138.0,188.0
aa8b4c3c-f98b-45c4-afa8-ee538c28542d,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736953304,5,21.0,101.0
ad50b5a8-3d1f-4654-bce2-47d5bfb0a244,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736951527,2,221.0,248.0
b8558546-78d2-462b-b496-bab60c7e8e43,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736954663,3,492.0,523.0
cfa98d03-8a66-40ca-ae1f-d2778689056a,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736958245,2,219.0,333.0
d20d45cc-81c9-4734-9106-504c612d47a5,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736954579,3,499.0,519.0
df1e2d0b-2d60-4820-9c53-122a05c69d41,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736958734,2,21.0,71.0
e5c750ce-a0a5-4119-b4ed-8303ff85f432,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736958195,2,289.0,436.0
3d5e36c3-2653-42d4-9b30-41c53cbee735,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736989548,2,421.0,364.0
77405e3c-0a5d-4910-ba49-d9f206de9a31,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736990388,5,446.0,417.0
778208c7-44b1-497a-9c48-1479065f6de9,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736989264,2,242.0,250.0
9990eb79-8be0-4ef4-9945-cfb1728fb2a5,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736993715,2,439.0,463.0
b6df8d8d-e90c-4037-ae41-c93330b386e7,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736989380,2,318.0,332.0
c62ca4f4-7f03-402c-bd3b-07a5e87de855,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736994321,5,446.0,490.0
433617ad-c6c7-4fdc-bfc1-23f54df365bb,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736988714,2,190.0,163.0
f51b0177-67a0-435b-8221-ee195a2a2972,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736988431,2,236.0,71.0
1050d62f-a8b4-44ba-859b-4e95e651267a,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736964446,2,396.0,422.0
13ded021-ba47-4164-b717-b1da5aee8a68,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736960729,2,207.0,186.0
1b386890-0626-4d86-80ca-236183bbb73a,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736960595,2,110.0,139.0
238b9d01-8b99-4aa9-8e2d-1e8442c2f433,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736962928,2,99.0,142.0
26f8a640-891e-4a3c-b44e-e5d3bd200315,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736961141,5,299.0,247.0
2dc96847-ab16-4eb2-9931-f7b4284e54e7,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736964546,2,666.0,640.0
37ed19d9-e857-4e6a-add8-2675f800bce5,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736963424,5,31.0,101.0
3ff60bf1-2a4f-41fa-a1ec-8362cfc6bf8d,76a1e2ba-1bb8-4287-ad69-55dbecaddeb9,1655736964397,2,289.0,322.0
